lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.018619446754455565,5.096842608451843,0.4250612860918045,0.1621267667412758,0.07732994966208935,0.18560456976294518,0.09455805778503418,37.0,22146.0,1006.0,22146,,,,,,
0.002499999999999994,0.01727632522583008,5.492409405708313,0.4363326686620712,0.1699061257019639,0.08251591958105564,0.1839106222987175,0.08926923751831055,37.0,22196.0,1006.0,22196,,,,,,
0.002499999999999994,0.010874252319335937,5.320764880180359,0.41914945244789126,0.161814134567976,0.07624877646565437,0.18108653992414475,0.0628129482269287,37.0,22246.0,1006.0,22246,,,,,,
0.002499999999999994,0.018145642280578612,5.866992607116699,0.4626662266254425,0.19906618893146516,0.08078170873224735,0.18281833082437515,0.09076237678527832,37.0,22296.0,1006.0,22296,,,,,,
0.002499999999999994,0.013645243644714356,5.117126297950745,0.4460227024555206,0.17452313704416156,0.0863410896807909,0.18515847206115724,0.07575185298919677,37.0,22346.0,1006.0,22346,,,,,,
0.002499999999999994,0.016206307411193846,6.294091348648071,0.4758858907222748,0.21294695839285852,0.08142534472048282,0.18151358753442765,0.08382255077362061,37.0,22396.0,1006.0,22396,,,,,,
0.002499999999999994,0.0036043453216552733,5.583333868980407,0.4582780021429062,0.19117459550499916,0.07686513215303421,0.19023827254772185,0.0368280553817749,37.0,22446.0,1006.0,22446,,,,,,
0.002499999999999994,0.003623046875,5.236507272720337,0.43409907519817353,0.17259436920285226,0.0775011945515871,0.18400351613759994,0.036583967208862304,37.0,22496.0,1006.0,22496,,,,,,
0.002499999999999994,0.01649095058441162,5.220520896911621,0.43804300487041475,0.17648331362754108,0.08101466789841652,0.18054502338171005,0.08387814521789551,37.0,22546.0,1006.0,22546,,,,,,
0.002499999999999994,0.018832969665527343,5.414779276847839,0.4129712873697281,0.15519932113587856,0.07740675285458565,0.1803652122616768,0.0924556303024292,37.0,22596.0,1006.0,22596,,,,,,
,0.015915267395250725,,,,,,0.04134061119773171,,,,37,0.744,0.963,0.882,0.046,0.666,0.799
0.002499999999999994,0.017953324317932128,5.55437747001648,0.4516708558797836,0.19088686436414717,0.07956594973802567,0.18121804282069207,0.09151195526123047,38.0,22657.0,1006.0,22657,,,,,,
0.002499999999999994,0.016474828720092774,5.723133082389832,0.4487102246284485,0.19055909104645252,0.07652347832918167,0.18162765204906464,0.08496488094329833,38.0,22707.0,1006.0,22707,,,,,,
0.002499999999999994,0.01950850009918213,5.7851385450363155,0.44652731359004977,0.18594966042786837,0.07977374590933323,0.18080390751361847,0.09362964153289795,38.0,22757.0,1006.0,22757,,,,,,
0.002499999999999994,0.017595114707946776,5.106205344200134,0.42674285590648653,0.16161154910922051,0.07943534262478352,0.18569596290588378,0.08729425907135009,38.0,22807.0,1006.0,22807,,,,,,
0.002499999999999994,0.01920161247253418,5.589963350296021,0.4282866609096527,0.1635785285010934,0.07758367404341698,0.18712445855140686,0.09397404193878174,38.0,22857.0,1006.0,22857,,,,,,
0.002499999999999994,0.018789567947387696,5.328776035308838,0.44653933107852933,0.18403933361172675,0.08177682116627694,0.18072317644953728,0.09237450122833252,38.0,22907.0,1006.0,22907,,,,,,
0.002499999999999994,0.005715289115905762,4.995506319999695,0.4279281544685364,0.1555149507522583,0.08518734954297542,0.1872258546948433,0.04367701530456543,38.0,22957.0,1006.0,22957,,,,,,
0.002499999999999994,0.009522461891174316,5.769279894828796,0.4433882874250412,0.18677161503583192,0.0765843264758587,0.18003234267234802,0.05780755519866943,38.0,23007.0,1006.0,23007,,,,,,
0.002499999999999994,0.015657591819763183,6.000253009796142,0.490417397916317,0.22109365820884705,0.08262052826583385,0.1867032092809677,0.082149076461792,38.0,23057.0,1006.0,23057,,,,,,
0.002499999999999994,0.0036669683456420897,4.7420359182357785,0.41723608076572416,0.15506090834736824,0.07912210419774056,0.18305306881666183,0.03711776256561279,38.0,23107.0,1006.0,23107,,,,,,
0.002499999999999994,0.004676556587219239,5.608811655044556,0.43213937282562254,0.1758716755360365,0.07564470276236535,0.1806229954957962,0.041254158020019534,38.0,23157.0,1006.0,23157,,,,,,
0.002499999999999994,0.007856740951538085,5.151349959373474,0.42339387118816374,0.16544033590704202,0.08098837345838547,0.17696516275405882,0.0560435152053833,38.0,23207.0,1006.0,23207,,,,,,
,0.011823354345379454,,,,,,0.030015732302810207,,,,38,0.749,0.96,0.874,0.047,0.658,0.81
0.002499999999999994,0.017682266235351563,4.996145038604737,0.4353971129655838,0.1661073901131749,0.08027513891458511,0.18901458352804185,0.09553965091705323,39.0,23268.0,1006.0,23268,,,,,,
0.002499999999999994,0.01869446277618408,4.730244498252869,0.40502041548490525,0.1461531461030245,0.076449174284935,0.1824180993437767,0.08884538173675537,39.0,23318.0,1006.0,23318,,,,,,
0.002499999999999994,0.0037364721298217773,5.087559471130371,0.40721717894077303,0.1485429061204195,0.07815688081085682,0.18051739305257797,0.036968016624450685,39.0,23368.0,1006.0,23368,,,,,,
0.002499999999999994,0.01386533260345459,5.381479234695434,0.4128421103954315,0.1525169091299176,0.07985756725072861,0.18046763479709627,0.07794423580169678,39.0,23418.0,1006.0,23418,,,,,,
0.002499999999999994,0.01931926727294922,6.577335991859436,0.4561729431152344,0.1856232054531574,0.08152084678411484,0.18902889102697373,0.09692755222320557,39.0,23468.0,1006.0,23468,,,,,,
0.002499999999999994,0.019464383125305174,6.293905115127563,0.4611691892147064,0.20412905454635621,0.07694685280323028,0.1800932851433754,0.09654020309448243,39.0,23518.0,1006.0,23518,,,,,,
0.002499999999999994,0.016988239288330077,5.7797453451156615,0.44256329715251924,0.18514626510441304,0.07620698161423206,0.18121004730463028,0.08825103759765625,39.0,23568.0,1006.0,23568,,,,,,
0.002499999999999994,0.018280372619628907,5.77103063583374,0.47028869807720186,0.2029675193503499,0.07989128291606903,0.18742989897727966,0.09371970653533936,39.0,23618.0,1006.0,23618,,,,,,
0.002499999999999994,0.018233466148376464,6.33837773323059,0.4596956342458725,0.19465090272948146,0.08326933383941651,0.18177540123462677,0.09413026332855225,39.0,23668.0,1006.0,23668,,,,,,
0.002499999999999994,0.018621125221252442,5.975994930267334,0.4617279863357544,0.20107873521745204,0.07989627070724964,0.1807529804110527,0.09289512157440186,39.0,23718.0,1006.0,23718,,,,,,
0.002499999999999994,0.019203910827636717,5.334351434707641,0.4575066465139389,0.1949079792946577,0.07885527171194553,0.18374339550733565,0.0976747751235962,39.0,23768.0,1006.0,23768,,,,,,
0.002499999999999994,0.01853597640991211,5.861146721839905,0.4286366814374924,0.1694132835417986,0.07711992681026458,0.18210347294807433,0.09062235355377198,39.0,23818.0,1006.0,23818,,,,,,
,0.01554679148124926,,,,,,0.039041725071993744,,,,39,0.731,0.948,0.864,0.026,0.643,0.795
0.002499999999999994,0.007974376678466797,5.968928470611572,0.4555498176813126,0.19268243841826915,0.07899463385343551,0.18387274891138078,0.05501064777374268,40.0,23879.0,1006.0,23879,,,,,,
0.002499999999999994,0.003696880340576172,5.136415638923645,0.44355224788188935,0.17321076683700085,0.083120123334229,0.18722135841846466,0.037572340965271,40.0,23929.0,1006.0,23929,,,,,,
0.002499999999999994,0.0037215423583984377,5.017530174255371,0.4253167688846588,0.16372627958655359,0.07572443090379238,0.18586605966091155,0.03709726810455322,40.0,23979.0,1006.0,23979,,,,,,
0.002499999999999994,0.004997658729553223,5.384475798606872,0.42484151482582094,0.16570944901555776,0.07573457166552544,0.18339749231934546,0.04327904224395752,40.0,24029.0,1006.0,24029,,,,,,
0.002499999999999994,0.016990513801574708,5.429783463478088,0.42778647661209107,0.1647273924201727,0.07977444343268872,0.1832846397161484,0.08429092884063721,40.0,24079.0,1006.0,24079,,,,,,
0.002499999999999994,0.006621799468994141,5.06718987941742,0.42845221757888796,0.1706864396482706,0.07821942888200283,0.17954635113477707,0.05028324127197266,40.0,24129.0,1006.0,24129,,,,,,
0.002499999999999994,0.01812067985534668,5.475977029800415,0.4132632315158844,0.15287379749119281,0.07791679941117763,0.1824726368486881,0.09377013683319092,40.0,24179.0,1006.0,24179,,,,,,
0.002499999999999994,0.0173989200592041,4.942874097824097,0.42857774674892424,0.164174983240664,0.07830235347151757,0.18610040813684464,0.08716989040374756,40.0,24229.0,1006.0,24229,,,,,,
0.002499999999999994,0.00783541202545166,5.352627515792847,0.4196251600980759,0.15607960231602191,0.07997664257884025,0.18356891244649887,0.052656521797180174,40.0,24279.0,1006.0,24279,,,,,,
0.002499999999999994,0.01322032928466797,6.358194928169251,0.49036557495594024,0.2247100792825222,0.07989436194300652,0.18576113566756247,0.0752320146560669,40.0,24329.0,1006.0,24329,,,,,,
0.002499999999999994,0.017749719619750977,5.002639946937561,0.4214135175943375,0.16186809670180083,0.07837161943316459,0.18117380261421204,0.09288978576660156,40.0,24379.0,1006.0,24379,,,,,,
0.002499999999999994,0.014054141044616698,5.291498727798462,0.42991077065467836,0.16637516498565674,0.07816151350736618,0.1853740917146206,0.0763916540145874,40.0,24429.0,1006.0,24429,,,,,,
,0.007220029830932617,,,,,,0.021886901421980423,,,,40,0.741,0.958,0.866,0.13,0.655,0.798
0.002499999999999994,0.013981451988220215,5.4307942295074465,0.44216346740722656,0.17960761699825525,0.08150606334209443,0.1810497859120369,0.08065752983093262,41.0,24490.0,1006.0,24490,,,,,,
0.002499999999999994,0.005855121612548828,5.597789664268493,0.41290212333202364,0.1603935407847166,0.07851757124066353,0.17399100989103317,0.045649266242980956,41.0,24540.0,1006.0,24540,,,,,,
0.002499999999999994,0.01774618625640869,4.998600373268127,0.4347644829750061,0.1704274594038725,0.08373931363224983,0.1805977116525173,0.09425120830535888,41.0,24590.0,1006.0,24590,,,,,,
0.002499999999999994,0.0187648344039917,5.211938104629517,0.4367227303981781,0.17656981911510228,0.07455662712454796,0.1855962833762169,0.09375576019287109,41.0,24640.0,1006.0,24640,,,,,,
0.002499999999999994,0.01805576801300049,4.9374373197555546,0.4200435563921928,0.16592476330697536,0.07951591722667217,0.1746028730273247,0.08966710090637207,41.0,24690.0,1006.0,24690,,,,,,
0.002499999999999994,0.016472468376159666,5.181969666481018,0.3931987592577934,0.14390541933476925,0.07276666425168514,0.17652667731046676,0.08396812915802002,41.0,24740.0,1006.0,24740,,,,,,
0.002499999999999994,0.012147016525268554,5.771352167129517,0.4441846162080765,0.18102996706962585,0.08385873034596443,0.17929591685533525,0.06860682010650634,41.0,24790.0,1006.0,24790,,,,,,
0.002499999999999994,0.017464327812194824,5.508743572235107,0.44000902235507966,0.16897832088172435,0.0741157903522253,0.1969149097800255,0.08948675155639649,41.0,24840.0,1006.0,24840,,,,,,
0.002499999999999994,0.019403176307678224,5.417455492019653,0.43161227107048034,0.17462755404412747,0.07614510484039784,0.18083960816264152,0.09296029090881347,41.0,24890.0,1006.0,24890,,,,,,
0.002499999999999994,0.015321388244628906,5.370383014678955,0.42997517704963684,0.1673627644777298,0.08061538711190223,0.18199702054262162,0.07911927223205567,41.0,24940.0,1006.0,24940,,,,,,
0.002499999999999994,0.003618326187133789,6.141442489624024,0.4423830097913742,0.18686135064810513,0.07759587571024895,0.17792578428983688,0.036990571022033694,41.0,24990.0,1006.0,24990,,,,,,
0.002499999999999994,0.020500097274780273,5.393375248908996,0.4277200096845627,0.17043125092983247,0.07687529407441616,0.18041346475481987,0.09762179851531982,41.0,25040.0,1006.0,25040,,,,,,
,0.009097424420443449,,,,,,0.023069497310754025,,,,41,0.735,0.953,0.878,0.024,0.656,0.795
0.002499999999999994,0.00972984790802002,5.541351523399353,0.4389226710796356,0.17805010318756104,0.08141435280442239,0.1794582150876522,0.06200026035308838,42.0,25101.0,1006.0,25101,,,,,,
0.002499999999999994,0.01877277374267578,5.299638752937317,0.42509232878685,0.1624730435758829,0.07765347547829152,0.18496581107378007,0.09448441028594971,42.0,25151.0,1006.0,25151,,,,,,
0.002499999999999994,0.01980213642120361,4.723129267692566,0.41466251879930494,0.1594260400533676,0.07537507265806198,0.1798614051938057,0.0993745231628418,42.0,25201.0,1006.0,25201,,,,,,
0.002499999999999994,0.01906663417816162,5.189367818832397,0.42624298691749574,0.16581847429275512,0.07924024015665054,0.18118426710367203,0.09560266494750977,42.0,25251.0,1006.0,25251,,,,,,
0.002499999999999994,0.015094265937805176,5.191623740196228,0.4137216144800186,0.15689655572175978,0.0735333064198494,0.18329175025224687,0.07998694896697998,42.0,25301.0,1006.0,25301,,,,,,
0.002499999999999994,0.01919172763824463,5.964512434005737,0.43576531946659086,0.17291880533099174,0.08081610478460789,0.18203040897846223,0.09731008529663086,42.0,25351.0,1006.0,25351,,,,,,
0.002499999999999994,0.017432055473327636,6.0943691492080685,0.45784585118293764,0.19219008423388004,0.08047203794121742,0.18518373295664786,0.08670417785644531,42.0,25401.0,1006.0,25401,,,,,,
0.002499999999999994,0.01956583023071289,5.482792339324951,0.4365274542570114,0.17048018887639046,0.07661246865987778,0.18943479508161545,0.09776919364929199,42.0,25451.0,1006.0,25451,,,,,,
0.002499999999999994,0.018255276679992674,5.342360739707947,0.4323963910341263,0.16906076721847058,0.08036453366279601,0.18297109246253968,0.09381635189056396,42.0,25501.0,1006.0,25501,,,,,,
0.002499999999999994,0.019086766242980956,5.031511387825012,0.41503932654857634,0.15295025553554298,0.07588975988328457,0.18619931489229202,0.09427626132965088,42.0,25551.0,1006.0,25551,,,,,,
0.002499999999999994,0.015837335586547853,6.23689076423645,0.43228101104497907,0.17450606636703014,0.0762728650122881,0.1815020799636841,0.08320945739746094,42.0,25601.0,1006.0,25601,,,,,,
0.002499999999999994,0.003656935691833496,6.815336389541626,0.4599660974740982,0.19214746564626695,0.07933516137301921,0.18848346695303916,0.03734736442565918,42.0,25651.0,1006.0,25651,,,,,,
,0.009532690048217773,,,,,,0.025852915012475216,,,,42,0.733,0.949,0.867,0.028,0.645,0.795
0.002499999999999994,0.005009937286376953,7.507059540748596,0.46874381601810455,0.20496530286967754,0.0763639272004366,0.18741457998752595,0.040500760078430176,43.0,25712.0,1006.0,25712,,,,,,
0.002499999999999994,0.004426660537719726,5.671677970886231,0.4522244453430176,0.19512705340981484,0.07536987930536271,0.18172751009464264,0.04124623298645019,43.0,25762.0,1006.0,25762,,,,,,
0.002499999999999994,0.013629508018493653,5.415698561668396,0.41715276300907134,0.16317751355469226,0.07538418896496296,0.1785910589993,0.07401520729064942,43.0,25812.0,1006.0,25812,,,,,,
0.002499999999999994,0.013972859382629394,5.496680469512939,0.43861409813165664,0.17837652433663606,0.07854159712791443,0.18169597461819648,0.07843243598937988,43.0,25862.0,1006.0,25862,,,,,,
0.002499999999999994,0.017103304862976076,5.001078352928162,0.42142854392528534,0.1628287748992443,0.07634080782532691,0.1822589620947838,0.08700709342956543,43.0,25912.0,1006.0,25912,,,,,,
0.002499999999999994,0.01653503894805908,5.5080182123184205,0.4398478811979294,0.1785993940383196,0.0780708272010088,0.1831776589155197,0.0855096673965454,43.0,25962.0,1006.0,25962,,,,,,
0.002499999999999994,0.003637886047363281,5.179820623397827,0.4365458577871323,0.1739911939203739,0.07831499814987182,0.18423966348171233,0.03797632694244385,43.0,26012.0,1006.0,26012,,,,,,
0.002499999999999994,0.015569524765014648,5.16915611743927,0.4088496524095535,0.15148295976221562,0.07647475697100163,0.18089193403720855,0.08528350830078125,43.0,26062.0,1006.0,26062,,,,,,
0.002499999999999994,0.014499034881591797,7.919206657409668,0.4706314307451248,0.2024136969447136,0.08121616974472999,0.1870015639066696,0.07809093475341797,43.0,26112.0,1006.0,26112,,,,,,
0.002499999999999994,0.012231998443603516,5.534642333984375,0.4367410981655121,0.1756681801378727,0.07688945688307286,0.18418345957994461,0.06843161106109619,43.0,26162.0,1006.0,26162,,,,,,
0.002499999999999994,0.013132505416870117,5.037575974464416,0.4172833997011185,0.15867785058915615,0.0779938118904829,0.18061173796653748,0.0761827802658081,43.0,26212.0,1006.0,26212,,,,,,
0.002499999999999994,0.011930084228515625,5.768032722473144,0.42302166640758515,0.16068218044936658,0.07888808347284794,0.1834514021873474,0.06707026481628418,43.0,26262.0,1006.0,26262,,,,,,
,0.009266755797646263,,,,,,0.026888074296893494,,,,43,0.753,0.958,0.876,0.108,0.67,0.808
0.002499999999999994,0.009976458549499512,5.712397847175598,0.44811149954795837,0.19368924669921397,0.07690188392996788,0.17752036988735198,0.06093394279479981,44.0,26323.0,1006.0,26323,,,,,,
0.002499999999999994,0.019149484634399413,4.583319091796875,0.41448695957660675,0.15314902078360318,0.07930353499948978,0.1820344039797783,0.09463655948638916,44.0,26373.0,1006.0,26373,,,,,,
0.002499999999999994,0.014111051559448242,5.1257714176177975,0.3967422103881836,0.13825896505266427,0.07738431889563799,0.1810989248752594,0.07576005458831787,44.0,26423.0,1006.0,26423,,,,,,
0.002499999999999994,0.006551923751831054,5.448070688247681,0.4425962609052658,0.18298380322754382,0.07799215503036976,0.1816203036904335,0.0487748384475708,44.0,26473.0,1006.0,26473,,,,,,
0.002499999999999994,0.01931863307952881,5.470717463493347,0.43824625968933106,0.18060189604759216,0.07413840062916278,0.18350596398115157,0.0933992338180542,44.0,26523.0,1006.0,26523,,,,,,
0.002499999999999994,0.019096946716308592,4.800251226425171,0.39014028072357176,0.14235099367797374,0.07347069025039672,0.17431859880685807,0.09500004291534424,44.0,26573.0,1006.0,26573,,,,,,
