base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.002499999999999994,0.022143354415893556,0.2545066398382187,0.09572918012738228,0.15877745985984804,0.1869264268875122,34.0,20763.0,1956.0,20763,,,,,,
,,0.010332786675655481,,,,0.13308424660653778,,,,34,0.115,0.224,0.117,0.013,0.052,0.412
0.002499999999999994,0.002499999999999994,0.02030025005340576,0.26196651250123976,0.10321352168917657,0.15875299289822578,0.18701330661773682,35.0,20824.0,1956.0,20824,,,,,,
0.002499999999999994,0.002499999999999994,0.018817853927612305,0.2559909355640411,0.09962888285517693,0.15636205181479454,0.17307738780975343,35.0,20874.0,1956.0,20874,,,,,,
0.002499999999999994,0.002499999999999994,0.0140216064453125,0.27176510363817213,0.10268345966935158,0.16908164501190184,0.13676429271697998,35.0,20924.0,1956.0,20924,,,,,,
0.002499999999999994,0.002499999999999994,0.019030842781066894,0.2502323240041733,0.09798615977168083,0.1522461637854576,0.1704670238494873,35.0,20974.0,1956.0,20974,,,,,,
0.002499999999999994,0.002499999999999994,0.02252739906311035,0.25511774063110354,0.10045783892273903,0.15465990036726,0.18454060554504395,35.0,21024.0,1956.0,21024,,,,,,
0.002499999999999994,0.002499999999999994,0.021462626457214355,0.251124784052372,0.09721698641777038,0.1539077989757061,0.18753369331359862,35.0,21074.0,1956.0,21074,,,,,,
0.002499999999999994,0.002499999999999994,0.017014451026916504,0.27352508902549744,0.10351739689707756,0.17000769272446634,0.1626207447052002,35.0,21124.0,1956.0,21124,,,,,,
0.002499999999999994,0.002499999999999994,0.010417556762695313,0.26022765785455704,0.0967586375772953,0.16346902161836624,0.11909727096557617,35.0,21174.0,1956.0,21174,,,,,,
0.002499999999999994,0.002499999999999994,0.022221579551696777,0.24598638147115706,0.09679973155260085,0.14918665066361428,0.19009724140167236,35.0,21224.0,1956.0,21224,,,,,,
0.002499999999999994,0.002499999999999994,0.020323519706726075,0.2540628483891487,0.09941195979714394,0.15465088844299316,0.17744170188903807,35.0,21274.0,1956.0,21274,,,,,,
0.002499999999999994,0.002499999999999994,0.01648275852203369,0.25940258145332334,0.10214538410305977,0.15725719690322876,0.15567347526550293,35.0,21324.0,1956.0,21324,,,,,,
0.002499999999999994,0.002499999999999994,0.017566118240356445,0.2611614513397217,0.09886711046099662,0.1622943414747715,0.1648694896697998,35.0,21374.0,1956.0,21374,,,,,,
,,0.01099108565937389,,,,0.13566798874826141,,,,35,0.086,0.176,0.078,0.011,0.045,0.348
0.002499999999999994,0.002499999999999994,0.0199793004989624,0.2550713747739792,0.09464844405651092,0.16042292907834052,0.18557615756988524,36.0,21435.0,1956.0,21435,,,,,,
0.002499999999999994,0.002499999999999994,0.021180944442749025,0.2514915752410889,0.09704403594136238,0.1544475392997265,0.18421334743499757,36.0,21485.0,1956.0,21485,,,,,,
0.002499999999999994,0.002499999999999994,0.014060893058776856,0.2585206472873688,0.0954599478840828,0.16306069880723953,0.141853928565979,36.0,21535.0,1956.0,21535,,,,,,
0.002499999999999994,0.002499999999999994,0.01888782501220703,0.250513314306736,0.0966649030148983,0.1538484114408493,0.17202059745788575,36.0,21585.0,1956.0,21585,,,,,,
0.002499999999999994,0.002499999999999994,0.015532417297363281,0.24801684767007828,0.09770609080791473,0.15031075701117516,0.15126587867736815,36.0,21635.0,1956.0,21635,,,,,,
0.002499999999999994,0.002499999999999994,0.019978766441345216,0.25514520466327667,0.1018027399480343,0.15334246605634688,0.1770547389984131,36.0,21685.0,1956.0,21685,,,,,,
0.002499999999999994,0.002499999999999994,0.020973267555236815,0.24535543143749236,0.09425464630126953,0.1511007848381996,0.18550485134124756,36.0,21735.0,1956.0,21735,,,,,,
0.002499999999999994,0.002499999999999994,0.021268553733825683,0.25759643703699114,0.09903590783476829,0.1585605300962925,0.1857279109954834,36.0,21785.0,1956.0,21785,,,,,,
0.002499999999999994,0.002499999999999994,0.01576584339141846,0.26121407449245454,0.10351111397147178,0.15770296096801759,0.15299074172973634,36.0,21835.0,1956.0,21835,,,,,,
0.002499999999999994,0.002499999999999994,0.019027318954467774,0.26826523393392565,0.10204041495919228,0.16622481986880303,0.17384428024291992,36.0,21885.0,1956.0,21885,,,,,,
0.002499999999999994,0.002499999999999994,0.02208847999572754,0.2534136986732483,0.10049234613776208,0.1529213507473469,0.18738900184631346,36.0,21935.0,1956.0,21935,,,,,,
0.002499999999999994,0.002499999999999994,0.019434146881103516,0.259338858127594,0.10112374320626259,0.15821511536836624,0.17516419887542725,36.0,21985.0,1956.0,21985,,,,,,
,,0.01226411805008397,,,,0.13729778203097256,,,,36,0.095,0.191,0.096,0.015,0.045,0.381
0.002499999999999994,0.002499999999999994,0.020484099388122557,0.2613785472512245,0.09946251094341278,0.1619160355627537,0.1846269178390503,37.0,22046.0,1956.0,22046,,,,,,
0.002499999999999994,0.002499999999999994,0.02173055648803711,0.25385111331939697,0.09806261509656906,0.15578849896788596,0.18597272872924805,37.0,22096.0,1956.0,22096,,,,,,
0.002499999999999994,0.002499999999999994,0.02131241321563721,0.2549427339434624,0.09617517963051796,0.15876755654811858,0.18550346851348876,37.0,22146.0,1956.0,22146,,,,,,
0.002499999999999994,0.002499999999999994,0.020966572761535643,0.25098862141370776,0.09878135785460472,0.15220726117491723,0.1782456398010254,37.0,22196.0,1956.0,22196,,,,,,
0.002499999999999994,0.002499999999999994,0.021067447662353515,0.2527218833565712,0.09868733122944832,0.15403455302119254,0.1824524974822998,37.0,22246.0,1956.0,22246,,,,,,
0.002499999999999994,0.002499999999999994,0.018947186470031737,0.2497488382458687,0.09963665440678597,0.1501121824979782,0.1682942247390747,37.0,22296.0,1956.0,22296,,,,,,
0.002499999999999994,0.002499999999999994,0.021275625228881836,0.2482897409796715,0.0960895499587059,0.15220019042491914,0.18363755702972412,37.0,22346.0,1956.0,22346,,,,,,
0.002499999999999994,0.002499999999999994,0.02096031665802002,0.25550416082143784,0.09829752832651138,0.15720663085579872,0.18349448680877686,37.0,22396.0,1956.0,22396,,,,,,
0.002499999999999994,0.002499999999999994,0.010127673149108887,0.2524475038051605,0.09500267058610916,0.15744483411312105,0.1164974308013916,37.0,22446.0,1956.0,22446,,,,,,
0.002499999999999994,0.002499999999999994,0.013538250923156738,0.25638927429914476,0.10042097479104996,0.15596829801797868,0.13852909564971924,37.0,22496.0,1956.0,22496,,,,,,
0.002499999999999994,0.002499999999999994,0.02150171756744385,0.26236607164144515,0.09990090310573578,0.16246516838669778,0.1811303472518921,37.0,22546.0,1956.0,22546,,,,,,
0.002499999999999994,0.002499999999999994,0.021943187713623045,0.2604518961906433,0.10182160198688507,0.15863029524683953,0.18735562324523924,37.0,22596.0,1956.0,22596,,,,,,
,,0.011542486421989672,,,,0.1370391592834935,,,,37,0.091,0.173,0.096,0.013,0.041,0.378
0.002499999999999994,0.002499999999999994,0.0124979829788208,0.24348813712596892,0.0941188183426857,0.14936931759119035,0.13505932331085205,38.0,22657.0,1956.0,22657,,,,,,
0.002499999999999994,0.002499999999999994,0.011021413803100587,0.26801417768001556,0.09687339246273041,0.17114078432321547,0.12171883583068847,38.0,22707.0,1956.0,22707,,,,,,
0.002499999999999994,0.002499999999999994,0.019946727752685547,0.2588334205746651,0.09905692338943481,0.15977649629116059,0.18445455074310302,38.0,22757.0,1956.0,22757,,,,,,
0.002499999999999994,0.002499999999999994,0.019655227661132812,0.24553908199071883,0.09197981715202332,0.15355926483869553,0.1800925064086914,38.0,22807.0,1956.0,22807,,,,,,
0.002499999999999994,0.002499999999999994,0.01935793399810791,0.2490514662861824,0.09443617329001426,0.15461529344320296,0.1732085418701172,38.0,22857.0,1956.0,22857,,,,,,
0.002499999999999994,0.002499999999999994,0.012849421501159667,0.2625088194012642,0.10204894691705704,0.16045987337827683,0.1300315475463867,38.0,22907.0,1956.0,22907,,,,,,
0.002499999999999994,0.002499999999999994,0.01651867389678955,0.23989548832178115,0.09272931218147278,0.14716617628932,0.15247443199157715,38.0,22957.0,1956.0,22957,,,,,,
0.002499999999999994,0.002499999999999994,0.02031867504119873,0.24708859264850616,0.0982143822312355,0.1488742098212242,0.17381392002105714,38.0,23007.0,1956.0,23007,,,,,,
0.002499999999999994,0.002499999999999994,0.019809508323669435,0.2569693493843079,0.1056890106201172,0.15128033846616745,0.1706828498840332,38.0,23057.0,1956.0,23057,,,,,,
0.002499999999999994,0.002499999999999994,0.015401706695556641,0.25471560209989547,0.0981615300476551,0.15655407279729844,0.1472829532623291,38.0,23107.0,1956.0,23107,,,,,,
0.002499999999999994,0.002499999999999994,0.00643035888671875,0.25446816444396975,0.0975389961898327,0.1569291654229164,0.09822457313537597,38.0,23157.0,1956.0,23157,,,,,,
0.002499999999999994,0.002499999999999994,0.010835480690002442,0.251424623131752,0.09879751667380333,0.1526271054148674,0.1247247552871704,38.0,23207.0,1956.0,23207,,,,,,
,,0.012021480184612852,,,,0.13868344191348914,,,,38,0.076,0.164,0.068,0.035,0.038,0.338
0.002499999999999994,0.002499999999999994,0.019123010635375977,0.24680818349123002,0.09874385610222816,0.14806432753801346,0.18031441688537597,39.0,23268.0,1956.0,23268,,,,,,
0.002499999999999994,0.002499999999999994,0.015557594299316406,0.26256888478994367,0.10221443086862564,0.16035445481538774,0.15065954208374024,39.0,23318.0,1956.0,23318,,,,,,
0.002499999999999994,0.002499999999999994,0.021943812370300294,0.2578647717833519,0.10145547583699227,0.15640929460525513,0.18628986835479736,39.0,23368.0,1956.0,23368,,,,,,
0.002499999999999994,0.002499999999999994,0.019620704650878906,0.2744616800546646,0.10860922694206238,0.16585245370864868,0.18192180156707763,39.0,23418.0,1956.0,23418,,,,,,
0.002499999999999994,0.002499999999999994,0.02046957492828369,0.26405851542949677,0.10187359780073166,0.16218491956591607,0.1758687686920166,39.0,23468.0,1956.0,23468,,,,,,
0.002499999999999994,0.002499999999999994,0.021044902801513672,0.2536283364892006,0.10081922769546509,0.15280910834670067,0.18178136825561522,39.0,23518.0,1956.0,23518,,,,,,
0.002499999999999994,0.002499999999999994,0.018204598426818847,0.25377956628799436,0.10284187555313111,0.15093769133090973,0.16992724418640137,39.0,23568.0,1956.0,23568,,,,,,
0.002499999999999994,0.002499999999999994,0.021054143905639647,0.2586920791864395,0.10399973168969154,0.15469234555959702,0.18113762855529786,39.0,23618.0,1956.0,23618,,,,,,
0.002499999999999994,0.002499999999999994,0.021744818687438966,0.2540057292580605,0.10182656347751617,0.15217916488647462,0.18506283760070802,39.0,23668.0,1956.0,23668,,,,,,
0.002499999999999994,0.002499999999999994,0.021926026344299316,0.256839340031147,0.09973707839846611,0.15710226103663444,0.1838395118713379,39.0,23718.0,1956.0,23718,,,,,,
0.002499999999999994,0.002499999999999994,0.019606661796569825,0.2500656345486641,0.10039869904518127,0.14966693311929702,0.17633272647857667,39.0,23768.0,1956.0,23768,,,,,,
0.002499999999999994,0.002499999999999994,0.018308653831481933,0.2545918795466423,0.09697918757796288,0.15761269196867944,0.16788514614105224,39.0,23818.0,1956.0,23818,,,,,,
,,0.010549231009049849,,,,0.13306644468596487,,,,39,0.068,0.157,0.055,0.012,0.034,0.274
0.002499999999999994,0.002499999999999994,0.022665266990661622,0.24614422887563706,0.09932992488145828,0.1468143045902252,0.188499813079834,40.0,23879.0,1956.0,23879,,,,,,
0.002499999999999994,0.002499999999999994,0.019751873016357422,0.24368619471788405,0.09478938803076745,0.14889680743217468,0.1798146629333496,40.0,23929.0,1956.0,23929,,,,,,
0.002499999999999994,0.002499999999999994,0.021394858360290526,0.24480557411909104,0.09616638794541359,0.14863918453454972,0.18314920425415038,40.0,23979.0,1956.0,23979,,,,,,
0.002499999999999994,0.002499999999999994,0.017409238815307617,0.25709819436073306,0.10048631906509399,0.15661187455058098,0.16191146850585938,40.0,24029.0,1956.0,24029,,,,,,
0.002499999999999994,0.002499999999999994,0.018056058883666994,0.24896086484193802,0.09658655241131782,0.1523743125796318,0.16757304668426515,40.0,24079.0,1956.0,24079,,,,,,
0.002499999999999994,0.002499999999999994,0.017868523597717286,0.24191824048757554,0.093188905864954,0.1487293355166912,0.16023611068725585,40.0,24129.0,1956.0,24129,,,,,,
0.002499999999999994,0.002499999999999994,0.021075038909912108,0.24663227200508117,0.09755985289812089,0.14907241806387903,0.18193998336791992,40.0,24179.0,1956.0,24179,,,,,,
0.002499999999999994,0.002499999999999994,0.01841008186340332,0.24730964481830597,0.09649345815181733,0.15081618651747702,0.16552021503448486,40.0,24229.0,1956.0,24229,,,,,,
0.002499999999999994,0.002499999999999994,0.021953086853027343,0.24540264517068863,0.09373857438564301,0.1516640715301037,0.18818923950195313,40.0,24279.0,1956.0,24279,,,,,,
0.002499999999999994,0.002499999999999994,0.01942054271697998,0.2439707726240158,0.09425866737961769,0.1497121062874794,0.1713572597503662,40.0,24329.0,1956.0,24329,,,,,,
0.002499999999999994,0.002499999999999994,0.018313302993774414,0.24854211539030074,0.0931128978729248,0.15542921736836435,0.16418790340423584,40.0,24379.0,1956.0,24379,,,,,,
0.002499999999999994,0.002499999999999994,0.015564303398132324,0.2465478628873825,0.09449122413992882,0.15205663874745368,0.15385197162628172,40.0,24429.0,1956.0,24429,,,,,,
,,0.012084310705011541,,,,0.13949695139220267,,,,40,0.083,0.189,0.06,0.042,0.047,0.33
0.002499999999999994,0.002499999999999994,0.015257444381713867,0.24888097256422043,0.09997240483760833,0.14890856817364692,0.14589396953582764,41.0,24490.0,1956.0,24490,,,,,,
0.002499999999999994,0.002499999999999994,0.021336174011230467,0.2560284185409546,0.10463697642087937,0.1513914431631565,0.18650671005249023,41.0,24540.0,1956.0,24540,,,,,,
0.002499999999999994,0.002499999999999994,0.020771517753601074,0.25063142061233523,0.10110620394349099,0.1495252150297165,0.18295414447784425,41.0,24590.0,1956.0,24590,,,,,,
0.002499999999999994,0.002499999999999994,0.021421589851379395,0.2614000269770622,0.10221274435520172,0.15918728113174438,0.18654693603515626,41.0,24640.0,1956.0,24640,,,,,,
0.002499999999999994,0.002499999999999994,0.017420592308044432,0.2577100917696953,0.09618855550885201,0.16152153626084328,0.16396405220031737,41.0,24690.0,1956.0,24690,,,,,,
0.002499999999999994,0.002499999999999994,0.012707352638244629,0.2408320838212967,0.09245085090398789,0.14838123247027396,0.134024658203125,41.0,24740.0,1956.0,24740,,,,,,
0.002499999999999994,0.002499999999999994,0.020683326721191407,0.23551548957824708,0.09265818059444428,0.14285730928182602,0.1833370780944824,41.0,24790.0,1956.0,24790,,,,,,
0.002499999999999994,0.002499999999999994,0.019628257751464845,0.24269114732742308,0.09575266286730766,0.146938483864069,0.17479671001434327,41.0,24840.0,1956.0,24840,,,,,,
0.002499999999999994,0.002499999999999994,0.01179910659790039,0.24763819307088852,0.09674901112914086,0.15088918209075927,0.12831786632537842,41.0,24890.0,1956.0,24890,,,,,,
0.002499999999999994,0.002499999999999994,0.019618692398071288,0.2499245274066925,0.09870950192213059,0.15121502697467804,0.1750691556930542,41.0,24940.0,1956.0,24940,,,,,,
0.002499999999999994,0.002499999999999994,0.012899222373962403,0.2512783578038216,0.09768826201558113,0.15359009578824043,0.13416964054107666,41.0,24990.0,1956.0,24990,,,,,,
0.002499999999999994,0.002499999999999994,0.012885451316833496,0.25875256150960924,0.10068485125899315,0.1580677115917206,0.13610582828521728,41.0,25040.0,1956.0,25040,,,,,,
,,0.011645472410953405,,,,0.13590149084726968,,,,41,0.088,0.199,0.06,0.03,0.05,0.344
0.002499999999999994,0.002499999999999994,0.01863663673400879,0.24838751971721648,0.10141894653439522,0.14696857422590257,0.1679137897491455,42.0,25101.0,1956.0,25101,,,,,,
0.002499999999999994,0.002499999999999994,0.020318260192871095,0.24788271874189377,0.10095218747854233,0.14693053260445596,0.17651351451873779,42.0,25151.0,1956.0,25151,,,,,,
0.002499999999999994,0.002499999999999994,0.01182624340057373,0.23808462858200075,0.09556433618068695,0.14252029106020928,0.1257413673400879,42.0,25201.0,1956.0,25201,,,,,,
0.002499999999999994,0.002499999999999994,0.014186749458312988,0.24154492378234863,0.09386978685855865,0.14767513558268547,0.14428996562957763,42.0,25251.0,1956.0,25251,,,,,,
0.002499999999999994,0.002499999999999994,0.021645846366882323,0.2485189190506935,0.09515439093112946,0.15336453020572663,0.18181807041168213,42.0,25301.0,1956.0,25301,,,,,,
0.002499999999999994,0.002499999999999994,0.019242234230041504,0.2476969015598297,0.09810936406254768,0.1495875370502472,0.1754632329940796,42.0,25351.0,1956.0,25351,,,,,,
0.002499999999999994,0.002499999999999994,0.01844181537628174,0.2442331263422966,0.09563887536525727,0.14859425008296967,0.16375274658203126,42.0,25401.0,1956.0,25401,,,,,,
0.002499999999999994,0.002499999999999994,0.014329218864440918,0.25768395960330964,0.10129329070448875,0.15639066964387893,0.14607773780822753,42.0,25451.0,1956.0,25451,,,,,,
0.002499999999999994,0.002499999999999994,0.015751147270202638,0.24342900276184082,0.09357160180807114,0.14985740229487418,0.1533888053894043,42.0,25501.0,1956.0,25501,,,,,,
0.002499999999999994,0.002499999999999994,0.019050817489624023,0.25307158768177035,0.09778297618031502,0.15528861209750175,0.17385852336883545,42.0,25551.0,1956.0,25551,,,,,,
0.002499999999999994,0.002499999999999994,0.01981825828552246,0.24415469259023667,0.09439469531178474,0.14975999623537065,0.17602325916290285,42.0,25601.0,1956.0,25601,,,,,,
