lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.00999999999999998,0.00373554706573486,0.0513342956453562,0.000351804619058385,0.00332463396887761,0.0123327499069273,99.31640625,0.03532510753721,0.173718667030334,29,35138,4094,35138,,,,,,
0.00999999999999998,0.00437204360961914,0.0473911872506142,0.000396635008073645,0.00262691245763563,0.0123806585371494,99.755859375,0.0319869813881815,0.173749489784241,29,35188,4094,35188,,,,,,
0.00999999999999998,0.00354990482330322,0.0502578687295318,0.000332411660710932,0.00286684944643639,0.0130274880398065,99.70703125,0.0340311194770038,0.167224130630493,29,35238,4094,35238,,,,,,
0.00999999999999998,0.00401805400848389,0.0474507516995072,0.000334979619728983,0.00277209840947762,0.0119183877343312,99.462890625,0.0324252857267857,0.178746752738953,29,35288,4094,35288,,,,,,
0.00999999999999998,0.00365505218505859,0.0458878186717629,0.000316711101113469,0.00271021069493145,0.011508564488031,99.560546875,0.0313523324765265,0.170332083702087,29,35338,4094,35338,,,,,,
0.00999999999999998,0.00512406349182129,0.0418284992314875,0.000232134242396569,0.00271928715868853,0.0109691336518154,99.12109375,0.0279079439956695,0.183378610610962,29,35388,4094,35388,,,,,,
0.00999999999999998,0.00832375049591064,0.0445553393103182,0.000437488199968357,0.0026139520527795,0.0115181337390095,99.70703125,0.0299857652373612,0.190964317321777,30,35459,4094,35459,,,,,,
0.00999999999999998,0.00447498798370361,0.0490325562283397,0.000313983357191319,0.0028452674485743,0.013000339102,99.560546875,0.0328729667514563,0.178456802368164,30,35509,4094,35509,,,,,,
0.00999999999999998,0.0053469705581665,0.0446299220249057,0.00031102378925425,0.00238040236756206,0.0112348498404026,99.853515625,0.0307036460749805,0.178119301795959,30,35559,4094,35559,,,,,,
0.00999999999999998,0.00397969245910645,0.0450672608241439,0.000221408875440829,0.00268909478327259,0.01182622843422,99.853515625,0.0303305284306407,0.174199748039246,30,35609,4094,35609,,,,,,
0.00999999999999998,0.00535587787628174,0.0418906350061297,0.000194804441343877,0.00224665245739743,0.010581942810677,99.169921875,0.0288672356493771,0.183148050308228,30,35659,4094,35659,,,,,,
0.00999999999999998,0.00445448398590088,0.0472169396653771,0.000246007067762548,0.00260919291409664,0.0126721590477973,99.365234375,0.0316895807720721,0.175111546516418,30,35709,4094,35709,,,,,,
0.00999999999999998,0.00619022369384766,0.044833808504045,0.000273625452973647,0.00312201298656873,0.010933603765443,99.609375,0.0305045662820339,0.190837984085083,30,35759,4094,35759,,,,,,
0.00999999999999998,0.00448545932769775,0.050527887493372,0.000351056226354558,0.00280847753514536,0.0131908305268735,98.876953125,0.0341775231249631,0.176460204124451,30,35809,3951,35809,,,,,,
0.00999999999999998,0.00335876941680908,0.0543936137109995,0.000431220662940177,0.00329092849860899,0.0135702555952594,99.609375,0.0371012087538838,0.167177867889404,30,35859,4094,35859,,,,,,
0.00999999999999998,0.00419625282287598,0.0502698723971844,0.000323160055559129,0.00284824001952074,0.0120751812448725,99.267578125,0.0350232912786305,0.171527667045593,30,35909,4094,35909,,,,,,
0.00999999999999998,0.00420319557189941,0.0473865859955549,0.000430725760088535,0.00265780705376528,0.0123770987289026,99.755859375,0.0319209542870522,0.173561248779297,30,35959,4094,35959,,,,,,
0.00999999999999998,0.00404357433319092,0.0548260900750756,0.000332716999255354,0.00307952763978392,0.0136017906246707,98.73046875,0.0378120549023151,0.169254660606384,30,36009,4094,36009,,,,,,
0.00999999999999998,0.00334543704986572,0.055533803999424,0.000317738637313596,0.00343590228701942,0.0160630228184164,98.193359375,0.0357171403057873,0.167352323532105,30,36059,4094,36059,,,,,,
0.00999999999999998,0.00287105560302734,0.0617436907440424,0.000618872514678515,0.00377814181963913,0.0187025114521384,99.267578125,0.0386441648378968,0.163384509086609,30,36109,4094,36109,,,,,,
0.00999999999999998,0.00499226570129395,0.0972218697145581,0.000950999821798178,0.00493196471128613,0.0353526680357754,98.6328125,0.0559862364083529,0.180138230323792,30,36159,4094,36159,,,,,,
0.00999999999999998,0.00758631229400635,0.0872356507182121,0.000757569893758046,0.00400987112196162,0.0334558977093548,98.53515625,0.0490123118832707,0.202685394287109,30,36209,4094,36209,,,,,,
0.00999999999999998,0.00450316429138184,0.071580628734082,0.000833908130225609,0.00329700444242917,0.0265541083039716,99.21875,0.0408956079371274,0.175126438140869,30,36259,4094,36259,,,,,,
0.00999999999999998,0.00307777404785156,0.0725853360071778,0.000906682152708527,0.0038996264396701,0.0232187642529607,97.265625,0.0445602631568909,0.159457030296326,30,36309,3951,36309,,,,,,
0.00999999999999998,0.00389678001403809,0.0617324821650982,0.000650777223709156,0.00353378587169573,0.0177097710780799,98.92578125,0.0398381478339434,0.171747679710388,30,36359,4094,36359,,,,,,
0.00999999999999998,0.00401846885681152,0.0503682782500982,0.000360476578498492,0.00282579990802333,0.0139020376373082,99.70703125,0.0332799639925361,0.172498669624329,30,36409,4094,36409,,,,,,
0.00999999999999998,0.00449376106262207,0.0552928988263011,0.000442723888409091,0.00318144535063766,0.0145409887423739,99.951171875,0.0371277407184243,0.174061303138733,30,36459,4094,36459,,,,,,
0.00999999999999998,0.00478217124938965,0.0595815651491284,0.000346320393655333,0.00298862957861275,0.0172737138625234,99.21875,0.0389729015156627,0.180228052139282,30,36509,4094,36509,,,,,,
0.00999999999999998,0.00505381107330322,0.0500173502974212,0.000539434376114514,0.00287973228783812,0.013935154476203,99.365234375,0.0326630291901529,0.179097633361816,30,36559,4094,36559,,,,,,
0.00999999999999998,0.00397707939147949,0.0478542871773243,0.000384073414752493,0.0028579249791801,0.0122911579534411,98.828125,0.0323211307637393,0.171778907775879,30,36609,4094,36609,,,,,,
0.00999999999999998,0.00767767906188965,0.047383045963943,0.000388855312921805,0.00252628657850437,0.013067518286407,99.609375,0.0314003858529031,0.172267599105835,31,36680,4094,36680,,,,,,
0.00999999999999998,0.00414447784423828,0.0520467967167497,0.000326985893261735,0.00313155137118883,0.0136868715379387,98.779296875,0.0349013882502914,0.175075550079346,31,36730,4094,36730,,,,,,
0.00999999999999998,0.00372760772705078,0.0542949015647173,0.000359207179353689,0.00269968789245468,0.015450470643118,99.853515625,0.0357855353318155,0.1690061378479,31,36780,4094,36780,,,,,,
0.00999999999999998,0.0038025426864624,0.0530865976586938,0.00032909883542743,0.00296389480121434,0.0153339413646609,99.12109375,0.0344596624560654,0.171146717071533,31,36830,4094,36830,,,,,,
0.00999999999999998,0.004429030418396,0.0550153656676412,0.000358011040370911,0.00244973489898257,0.0211898346059024,98.14453125,0.0310177847929299,0.177810997962952,31,36880,4094,36880,,,,,,
0.00999999999999998,0.00478766918182373,0.0651903468742967,0.000361494102253346,0.00337433157372288,0.0237311718892306,99.658203125,0.0377233498170972,0.177972936630249,31,36930,4094,36930,,,,,,
0.00999999999999998,0.00387844562530518,0.0528518398851156,0.000354353907969198,0.00325954983243719,0.0141049548098817,99.70703125,0.0351329811662436,0.171028161048889,31,36980,4094,36980,,,,,,
0.00999999999999998,0.00372051239013672,0.0534495769441128,0.000390308759233449,0.00269148118095472,0.0147226146236062,99.072265625,0.0356451722420752,0.171192054748535,31,37030,3951,37030,,,,,,
0.00999999999999998,0.00304009437561035,0.0577211985737085,0.00029000378526689,0.0031897261145059,0.0167915212502703,99.853515625,0.0374499471485615,0.161043634414673,31,37080,4094,37080,,,,,,
0.00999999999999998,0.00589344501495361,0.050493404045701,0.000318139207811328,0.00283364844275638,0.0140095549914986,99.12109375,0.0333320613577962,0.182553067207336,31,37130,4094,37130,,,,,,
0.00999999999999998,0.00550193309783936,0.0480899120494723,0.000357153793811449,0.00264044609037228,0.0127217405196279,99.70703125,0.0323705720342696,0.181580114364624,31,37180,4094,37180,,,,,,
0.00999999999999998,0.00460109233856201,0.0530738405510783,0.000327968583842448,0.00308993437676691,0.0132094692345709,98.974609375,0.0364464688114822,0.175580959320068,31,37230,4094,37230,,,,,,
0.00999999999999998,0.00569178104400635,0.0551754274219275,0.000308433076643269,0.00370476522715762,0.0144607297983021,99.609375,0.0367014993913472,0.179572649002075,31,37280,4094,37280,,,,,,
0.00999999999999998,0.00495211601257324,0.0507575583085418,0.000482529065266135,0.003801208055811,0.0123571400018409,99.51171875,0.0341166810318828,0.178493714332581,31,37330,4094,37330,,,,,,
0.00999999999999998,0.00771545886993408,0.0537173547968268,0.000435347809398081,0.00343425559462048,0.0135543559025973,99.560546875,0.036293395459652,0.203249711990356,31,37380,4094,37380,,,,,,
0.00999999999999998,0.00457687854766846,0.0510466061532497,0.000370518776690005,0.00296170441433787,0.0139432383421808,99.267578125,0.0337711452879012,0.176330351829529,31,37430,4094,37430,,,,,,
0.00999999999999998,0.00458056926727295,0.0474345596134663,0.000404178955650423,0.00252475803019479,0.0148443397250958,99.4140625,0.0296612828969955,0.179768009185791,31,37480,4094,37480,,,,,,
0.00999999999999998,0.00486729621887207,0.054602619074285,0.000375067602362833,0.00326226484961808,0.0145780313760042,98.046875,0.0363872549124062,0.177021884918213,31,37530,3951,37530,,,,,,
0.00999999999999998,0.00750571250915527,0.0575167583301663,0.000537395591527456,0.00334922791691497,0.01695143064484,99.462890625,0.0366787039861083,0.198235130310059,31,37580,4094,37580,,,,,,
0.00999999999999998,0.00443236827850342,0.0438507691398263,0.000358193023348576,0.00264044987387024,0.0123747938778251,99.462890625,0.0284773324616253,0.175845522880554,31,37630,4094,37630,,,,,,
0.00999999999999998,0.00401705265045166,0.0483678906597197,0.00036726175021613,0.00296274698805064,0.0122232653992251,99.853515625,0.0328146164864302,0.173024425506592,31,37680,4094,37680,,,,,,
0.00999999999999998,0.00330500602722168,0.0497371121123433,0.00026233726326609,0.00275226654019207,0.0131146814720705,99.560546875,0.0336078269779682,0.169426264762878,31,37730,4094,37730,,,,,,
0.00999999999999998,0.00438368320465088,0.04637819647789,0.000447543611371657,0.00284965687897056,0.0120164226181805,99.609375,0.0310645735636354,0.17420250415802,31,37780,4094,37780,,,,,,
0.00999999999999998,0.00326781272888184,0.0451754139363766,0.000383065014393651,0.00306897716363892,0.01226507906802,99.21875,0.0294582928344607,0.166275668144226,31,37830,4094,37830,,,,,,
0.00999999999999998,0.00520734310150147,0.0407170413807035,0.000298456012023962,0.00248638686491176,0.00988067649304867,99.658203125,0.0280515217967331,0.170530815124512,32,37901,4094,37901,,,,,,
0.00999999999999998,0.00325190544128418,0.0467777741327882,0.00031101728505746,0.00308900561998598,0.0109837328270078,99.51171875,0.0323940179497004,0.164837169647217,32,37951,4094,37951,,,,,,
0.00999999999999998,0.00417152881622314,0.0454136201739311,0.000310835293203127,0.00258870426681824,0.0117742957081646,99.755859375,0.0307397850230336,0.174026288986206,32,38001,4094,38001,,,,,,
0.00999999999999998,0.00474277973175049,0.0471387973427773,0.00027363958703063,0.00283408697228879,0.0119298681989312,99.853515625,0.0321012022532523,0.178981332778931,32,38051,4094,38051,,,,,,
0.00999999999999998,0.00348583221435547,0.0381899766623974,0.000167993553477572,0.0021766825998202,0.0101231918507256,99.267578125,0.0257221089489758,0.171187477111816,32,38101,4094,38101,,,,,,
0.00999999999999998,0.00443188190460205,0.0442019920423627,0.000272722230220097,0.00262908307253383,0.0112068068794906,99.853515625,0.0300933796912432,0.174120211601257,32,38151,4094,38151,,,,,,
0.00999999999999998,0.00470457553863525,0.0406879217736423,0.000292214192450047,0.00278979603666812,0.0101029709400609,99.8046875,0.0275029409490526,0.177751779556274,32,38201,4094,38201,,,,,,
0.00999999999999998,0.00594657421112061,0.0455407006293535,0.000340717999642948,0.00243614594452083,0.0111474696360528,99.169921875,0.0316163668036461,0.183743720054626,32,38251,3951,38251,,,,,,
0.00999999999999998,0.0061480712890625,0.0463398567587137,0.000300537305593025,0.0028387372137513,0.0117167158890516,99.658203125,0.0314838664978743,0.183747019767761,32,38301,4094,38301,,,,,,
0.00999999999999998,0.00537667274475098,0.0475681125931442,0.000295766766357701,0.0027334696991602,0.0128665644675493,99.072265625,0.0316723117232323,0.180837373733521,32,38351,4094,38351,,,,,,
0.00999999999999998,0.00422425270080566,0.044988046772778,0.000243095105033717,0.00251017405302264,0.011409970454406,99.8046875,0.0308248068578541,0.174164810180664,32,38401,4094,38401,,,,,,
0.00999999999999998,0.00621914386749268,0.0519138616696,0.000311173321315437,0.0029891928168945,0.0128080242080614,99.365234375,0.0358054714463651,0.190902237892151,32,38451,4094,38451,,,,,,
0.00999999999999998,0.00407137393951416,0.0520435044914484,0.000295909685373772,0.00337523514870554,0.0127539448346943,99.755859375,0.0356184151396155,0.174075627326965,32,38501,4094,38501,,,,,,
0.00999999999999998,0.004208664894104,0.0470244089886546,0.000283069552606321,0.0033406685909722,0.0118222552444786,99.12109375,0.0315784155018628,0.173200855255127,32,38551,4094,38551,,,,,,
0.00999999999999998,0.00395101547241211,0.0463950372859836,0.000399597399373306,0.00300529505941086,0.0119907016865909,99.8046875,0.0309994430094957,0.174765462875366,32,38601,4094,38601,,,,,,
0.00999999999999998,0.00354152679443359,0.0505076056346297,0.000553704074045527,0.00285078120650724,0.0136043047672138,99.462890625,0.0334988158196211,0.172998971939087,32,38651,4094,38651,,,,,,
0.00999999999999998,0.00577446937561035,0.0393421054258943,0.000281941619468853,0.00233867650385946,0.0101393383508548,99.609375,0.026582148950547,0.188518285751343,32,38701,4094,38701,,,,,,
0.00999999999999998,0.00440567016601563,0.0485579572804272,0.000229854090939625,0.00299283731728792,0.0121489779185504,98.92578125,0.0331862881965935,0.168311257362366,32,38751,3951,38751,,,,,,
0.00999999999999998,0.0059608793258667,0.0459222860634327,0.000420918758245534,0.00272771087475121,0.0115921881236136,99.169921875,0.0311814683489501,0.18583646774292,32,38801,4094,38801,,,,,,
0.00999999999999998,0.00385074138641357,0.0419531089812517,0.000366446263942635,0.00245073363883421,0.01050167767331,99.755859375,0.0286342513002455,0.169814419746399,32,38851,4094,38851,,,,,,
0.00999999999999998,0.0036162281036377,0.0474936449155212,0.000308661175586167,0.00275651058531366,0.0116228710673749,99.951171875,0.0328056020848453,0.169311919212341,32,38901,4094,38901,,,,,,
0.00999999999999998,0.00453774452209473,0.054706883430481,0.000490616064635106,0.00307683513266966,0.0133882141113281,99.462890625,0.0377512181550264,0.177952370643616,32,38951,4094,38951,,,,,,
0.00999999999999998,0.00351134300231934,0.0501589170098305,0.000357377648324473,0.00306085672113113,0.0117577923554927,99.658203125,0.0349828903190792,0.169694905281067,32,39001,4094,39001,,,,,,
0.00999999999999998,0.00369674682617188,0.0466217095404863,0.000325769486807985,0.00274357443558984,0.0114040331961587,99.4140625,0.0321483326330781,0.169119505882263,32,39051,4094,39051,,,,,,
0.00999999999999998,0.00481934547424316,0.043539107888937,0.000445207766897511,0.00263893927214667,0.0114435995277017,99.4140625,0.0290113610215485,0.165175156593323,33,39122,4094,39122,,,,,,
0.00999999999999998,0.00358272075653076,0.0462760298512876,0.000362976846226957,0.00294330837670714,0.0110154052218422,99.4140625,0.0319543398171663,0.164286198616028,33,39172,4094,39172,,,,,,
0.00999999999999998,0.00447329998016357,0.0443302747607231,0.000392220767025719,0.00249954784289002,0.0108684042282403,99.658203125,0.030570101942867,0.173638997077942,33,39222,4094,39222,,,,,,
0.00999999999999998,0.00489777565002441,0.0478533495031297,0.000542192324865027,0.00271785374556202,0.011746020372957,99.658203125,0.0328472831472755,0.178396167755127,33,39272,4094,39272,,,,,,
0.00999999999999998,0.00530142307281494,0.0416802040114999,0.000297354053036543,0.00239774247282185,0.0111789692053571,99.560546875,0.0278061382472515,0.185226669311523,33,39322,4094,39322,,,,,,
0.00999999999999998,0.00555714130401611,0.043425615131855,0.000321625540891546,0.0025765642512124,0.0111726353177801,99.658203125,0.029354790225625,0.181545677185059,33,39372,4094,39372,,,,,,
0.00999999999999998,0.00516880989074707,0.0445945619791746,0.000401297670250642,0.00300379474880174,0.0112846245989203,99.658203125,0.0299048449471593,0.182041444778442,33,39422,4094,39422,,,,,,
