base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.009999999999999976,0.009999999999999976,0.015106067657470704,0.29167328715324403,0.0934139846265316,0.19825930401682854,0.18444504261016845,20.0,24080.0,3487.0,24080,,,,,,
0.009999999999999976,0.009999999999999976,0.017988247871398924,0.29004670947790145,0.10698659896850586,0.18306010887026786,0.2008770751953125,20.0,24130.0,3384.0,24130,,,,,,
0.009999999999999976,0.009999999999999976,0.01781585693359375,0.2817125058174133,0.09977657392621041,0.18193593129515648,0.2031372880935669,20.0,24180.0,3487.0,24180,,,,,,
0.009999999999999976,0.009999999999999976,0.012414379119873047,0.2855199348926544,0.09870533794164657,0.1868145978450775,0.1740887403488159,20.0,24230.0,3487.0,24230,,,,,,
0.009999999999999976,0.009999999999999976,0.0184196662902832,0.2944996020197868,0.09691221684217453,0.19758738502860068,0.20330228805541992,20.0,24280.0,3487.0,24280,,,,,,
0.009999999999999976,0.009999999999999976,0.011233077049255372,0.29555162191390993,0.10630696341395378,0.18924465849995614,0.16664441108703612,20.0,24330.0,3487.0,24330,,,,,,
0.009999999999999976,0.009999999999999976,0.015324501991271973,0.29084663689136503,0.10328803345561027,0.18755860283970832,0.18717259407043457,20.0,24380.0,3487.0,24380,,,,,,
,,0.001790833611019774,,,,0.018613221328382546,,,,20,0.735,0.953,0.875,0.173,0.664,0.789
0.009999999999999976,0.009999999999999976,0.01094651699066162,0.2950422438979149,0.10797159880399704,0.18707064613699914,0.16285379409790038,21.0,24450.0,3487.0,24450,,,,,,
0.009999999999999976,0.009999999999999976,0.017244548797607423,0.28484405696392057,0.1006030099093914,0.18424104541540146,0.20194469928741454,21.0,24500.0,3487.0,24500,,,,,,
0.009999999999999976,0.009999999999999976,0.01324211597442627,0.273908723294735,0.09740604609251022,0.17650267615914345,0.17780002117156982,21.0,24550.0,3487.0,24550,,,,,,
0.009999999999999976,0.009999999999999976,0.018317623138427733,0.27647488832473754,0.09567133590579033,0.1808035509288311,0.20347024440765382,21.0,24600.0,3487.0,24600,,,,,,
0.009999999999999976,0.009999999999999976,0.011743826866149902,0.26034647434949876,0.09329861491918563,0.1670478580892086,0.1679034948348999,21.0,24650.0,3487.0,24650,,,,,,
0.009999999999999976,0.009999999999999976,0.01814669132232666,0.2648876368999481,0.0898890408873558,0.17499859914183616,0.20427818775177,21.0,24700.0,3487.0,24700,,,,,,
0.009999999999999976,0.009999999999999976,0.01844114303588867,0.27211938381195067,0.09115588292479515,0.18096350029110908,0.20294361114501952,21.0,24750.0,3487.0,24750,,,,,,
0.009999999999999976,0.009999999999999976,0.014463391304016113,0.27065345346927644,0.09557840704917908,0.17507504805922508,0.18566276550292968,21.0,24800.0,3487.0,24800,,,,,,
0.009999999999999976,0.009999999999999976,0.01605729103088379,0.2763496398925781,0.09940752431750298,0.17694211587309838,0.18946121215820313,21.0,24850.0,3487.0,24850,,,,,,
0.009999999999999976,0.009999999999999976,0.018616647720336915,0.27980527698993685,0.09846202328801155,0.18134325340390206,0.2016567325592041,21.0,24900.0,3487.0,24900,,,,,,
0.009999999999999976,0.009999999999999976,0.01928218364715576,0.2722072559595108,0.09575404241681099,0.17645321324467658,0.20619554519653321,21.0,24950.0,3487.0,24950,,,,,,
0.009999999999999976,0.009999999999999976,0.015585908889770508,0.2649344775080681,0.0959113159775734,0.16902316153049468,0.1879848575592041,21.0,25000.0,3384.0,25000,,,,,,
0.009999999999999976,0.009999999999999976,0.01636495590209961,0.2954039692878723,0.10311495870351792,0.19228901073336602,0.19387848377227784,21.0,25050.0,3487.0,25050,,,,,,
0.009999999999999976,0.009999999999999976,0.008870182037353515,0.3006772142648697,0.10022085204720498,0.20045636281371115,0.14859612941741943,21.0,25100.0,3487.0,25100,,,,,,
0.009999999999999976,0.009999999999999976,0.014066739082336426,0.30337387800216675,0.11188007533550262,0.19149380207061767,0.1809593677520752,21.0,25150.0,3487.0,25150,,,,,,
0.009999999999999976,0.009999999999999976,0.014824748039245605,0.2931749606132507,0.11157332018017768,0.1816016410291195,0.18628743171691894,21.0,25200.0,3384.0,25200,,,,,,
0.009999999999999976,0.009999999999999976,0.018280935287475587,0.29999491333961487,0.10595738485455514,0.1940375329554081,0.20147072315216064,21.0,25250.0,3487.0,25250,,,,,,
0.009999999999999976,0.009999999999999976,0.01874124050140381,0.29241798132658003,0.10544491678476334,0.18697306379675865,0.20171399116516114,21.0,25300.0,3487.0,25300,,,,,,
0.009999999999999976,0.009999999999999976,0.018064780235290526,0.287464947104454,0.09646614834666252,0.19099879816174506,0.20523184776306153,21.0,25350.0,3487.0,25350,,,,,,
0.009999999999999976,0.009999999999999976,0.016273417472839356,0.2874713748693466,0.09980381399393082,0.18766756162047385,0.19122010707855225,21.0,25400.0,3487.0,25400,,,,,,
0.009999999999999976,0.009999999999999976,0.013946456909179688,0.28666441738605497,0.09463425129652023,0.19203016608953477,0.18330709934234618,21.0,25450.0,3487.0,25450,,,,,,
0.009999999999999976,0.009999999999999976,0.01786613941192627,0.28950080960989,0.10321689695119858,0.18628391444683076,0.19913987159729005,21.0,25500.0,3487.0,25500,,,,,,
0.009999999999999976,0.009999999999999976,0.015553531646728515,0.3202841883897781,0.1273786123096943,0.19290557444095613,0.18937510013580322,21.0,25550.0,3487.0,25550,,,,,,
0.009999999999999976,0.009999999999999976,0.016353840827941894,0.31448537439107893,0.11770650386810302,0.1967788691818714,0.18673419952392578,21.0,25600.0,3487.0,25600,,,,,,
,,0.0019971837427804466,,,,0.019783570357600158,,,,21,0.744,0.963,0.889,0.096,0.67,0.797
0.009999999999999976,0.009999999999999976,0.013495316505432129,0.2801635172963142,0.09454605057835579,0.18561746567487716,0.17205383777618408,22.0,25670.0,3487.0,25670,,,,,,
0.009999999999999976,0.009999999999999976,0.006415443420410156,0.2903395628929138,0.09818350955843926,0.19215605407953262,0.14696348667144776,22.0,25720.0,3487.0,25720,,,,,,
0.009999999999999976,0.009999999999999976,0.018360738754272462,0.2636595889925957,0.09057786621153355,0.1730817237496376,0.20870553493499755,22.0,25770.0,3487.0,25770,,,,,,
0.009999999999999976,0.009999999999999976,0.017017579078674315,0.2918628606200218,0.09486688777804375,0.1969959717988968,0.1996086311340332,22.0,25820.0,3384.0,25820,,,,,,
0.009999999999999976,0.009999999999999976,0.01371518611907959,0.27484814018011094,0.09350029319524765,0.1813478474318981,0.1836886692047119,22.0,25870.0,3384.0,25870,,,,,,
0.009999999999999976,0.009999999999999976,0.016209249496459962,0.2890516945719719,0.0964754095673561,0.19257628560066223,0.19422179222106933,22.0,25920.0,3487.0,25920,,,,,,
0.009999999999999976,0.009999999999999976,0.01791813850402832,0.2682478865981102,0.0966319751739502,0.17161591202020646,0.20558665752410887,22.0,25970.0,3487.0,25970,,,,,,
0.009999999999999976,0.009999999999999976,0.017224955558776855,0.2821539318561554,0.09413790762424469,0.18801602438092233,0.19936084747314453,22.0,26020.0,3487.0,26020,,,,,,
0.009999999999999976,0.009999999999999976,0.01755225658416748,0.3027145996689796,0.10728190377354622,0.19543269589543344,0.20116286277770995,22.0,26070.0,3384.0,26070,,,,,,
0.009999999999999976,0.009999999999999976,0.016147685050964356,0.27570534199476243,0.09542320773005486,0.18028213426470757,0.19289620399475096,22.0,26120.0,3487.0,26120,,,,,,
0.009999999999999976,0.009999999999999976,0.013977642059326173,0.2699499398469925,0.0986923848092556,0.1712575551867485,0.18147780895233154,22.0,26170.0,3487.0,26170,,,,,,
0.009999999999999976,0.009999999999999976,0.017075715065002443,0.26436325699090957,0.09331582218408585,0.171047435849905,0.19837220668792724,22.0,26220.0,3487.0,26220,,,,,,
0.009999999999999976,0.009999999999999976,0.018293890953063965,0.2650231659412384,0.09414183169603348,0.17088133454322815,0.20593421936035156,22.0,26270.0,3487.0,26270,,,,,,
0.009999999999999976,0.009999999999999976,0.018407301902770998,0.2849825060367584,0.10470032066106796,0.18028218507766725,0.2046595859527588,22.0,26320.0,3487.0,26320,,,,,,
0.009999999999999976,0.009999999999999976,0.008687920570373535,0.28701163858175277,0.09758647873997689,0.18942516103386878,0.1556315803527832,22.0,26370.0,3487.0,26370,,,,,,
0.009999999999999976,0.009999999999999976,0.013303923606872558,0.27789519816637037,0.09942504659295082,0.1784701508283615,0.18438809394836425,22.0,26420.0,3487.0,26420,,,,,,
0.009999999999999976,0.009999999999999976,0.01854361057281494,0.3246645015478134,0.12620045140385627,0.1984640496969223,0.20547869682312012,22.0,26470.0,3487.0,26470,,,,,,
0.009999999999999976,0.009999999999999976,0.015007247924804687,0.30551088333129883,0.11504507526755332,0.1904658080637455,0.1850583791732788,22.0,26520.0,3487.0,26520,,,,,,
0.009999999999999976,0.009999999999999976,0.009876923561096191,0.30113035380840303,0.10709086656570435,0.1940394876897335,0.1539695119857788,22.0,26570.0,3487.0,26570,,,,,,
0.009999999999999976,0.009999999999999976,0.015694446563720703,0.2820532175898552,0.10430031463503837,0.17775290191173554,0.19109726905822755,22.0,26620.0,3487.0,26620,,,,,,
0.009999999999999976,0.009999999999999976,0.01595648765563965,0.27956217139959333,0.100415710657835,0.17914646074175836,0.194474196434021,22.0,26670.0,3487.0,26670,,,,,,
0.009999999999999976,0.009999999999999976,0.018284988403320313,0.3041753503680229,0.10322548404335975,0.2009498655796051,0.20112087249755858,22.0,26720.0,3487.0,26720,,,,,,
0.009999999999999976,0.009999999999999976,0.017700114250183106,0.29776862055063247,0.10237707495689392,0.1953915449976921,0.19929442405700684,22.0,26770.0,3487.0,26770,,,,,,
0.009999999999999976,0.009999999999999976,0.018780474662780763,0.2934484896063805,0.1087703500688076,0.18467813983559608,0.20360755443572998,22.0,26820.0,3487.0,26820,,,,,,
,,0.0019938504764799437,,,,0.019017877835988538,,,,22,0.744,0.963,0.886,0.176,0.673,0.787
0.009999999999999976,0.009999999999999976,0.01956266403198242,0.26599002093076707,0.09283150270581246,0.1731585182249546,0.2060406255722046,23.0,26890.0,3487.0,26890,,,,,,
0.009999999999999976,0.009999999999999976,0.017662463188171388,0.26081770747900007,0.09337031528353691,0.16744739294052124,0.20295555591583253,23.0,26940.0,3487.0,26940,,,,,,
0.009999999999999976,0.009999999999999976,0.015131258964538574,0.285442376434803,0.10780831575393676,0.17763405963778495,0.18556685924530028,23.0,26990.0,3487.0,26990,,,,,,
0.009999999999999976,0.009999999999999976,0.018640708923339844,0.2663158914446831,0.09311133697628975,0.17320455640554427,0.20644789695739746,23.0,27040.0,3487.0,27040,,,,,,
0.009999999999999976,0.009999999999999976,0.016871042251586914,0.28737269043922425,0.09861261367797852,0.18876007407903672,0.19623379707336425,23.0,27090.0,3487.0,27090,,,,,,
0.009999999999999976,0.009999999999999976,0.017860236167907714,0.278408622443676,0.10452422648668289,0.17388439431786537,0.2037327241897583,23.0,27140.0,3487.0,27140,,,,,,
0.009999999999999976,0.009999999999999976,0.01589777946472168,0.28365828037261964,0.10535431504249573,0.178303964138031,0.19151187896728517,23.0,27190.0,3487.0,27190,,,,,,
0.009999999999999976,0.009999999999999976,0.01317389965057373,0.30015683084726336,0.10432374358177185,0.19583308637142183,0.17979829788208007,23.0,27240.0,3487.0,27240,,,,,,
0.009999999999999976,0.009999999999999976,0.017982192039489746,0.30270933628082275,0.10580891951918601,0.19690041601657868,0.20125497341156007,23.0,27290.0,3487.0,27290,,,,,,
0.009999999999999976,0.009999999999999976,0.01875279426574707,0.2678958323597908,0.09960372269153595,0.16829211100935937,0.20390120029449463,23.0,27340.0,3487.0,27340,,,,,,
0.009999999999999976,0.009999999999999976,0.01594071388244629,0.2865003660321236,0.10397396802902222,0.182526398897171,0.19541572093963622,23.0,27390.0,3487.0,27390,,,,,,
0.009999999999999976,0.009999999999999976,0.018241324424743653,0.27261665642261507,0.0997116956114769,0.17290496110916137,0.20397318840026857,23.0,27440.0,3487.0,27440,,,,,,
0.009999999999999976,0.009999999999999976,0.01849496364593506,0.2759412044286728,0.0981527891755104,0.17778841480612756,0.2037335729598999,23.0,27490.0,3487.0,27490,,,,,,
0.009999999999999976,0.009999999999999976,0.018481593132019043,0.28162276118993756,0.10359039977192878,0.17803235977888107,0.2050236654281616,23.0,27540.0,3487.0,27540,,,,,,
0.009999999999999976,0.009999999999999976,0.007756614685058593,0.284652296602726,0.10125952757894993,0.1833927682042122,0.1507304334640503,23.0,27590.0,3487.0,27590,,,,,,
0.009999999999999976,0.009999999999999976,0.01266265869140625,0.30628775447607043,0.1070091199874878,0.19927863538265228,0.17336164474487303,23.0,27640.0,3487.0,27640,,,,,,
0.009999999999999976,0.009999999999999976,0.018949780464172363,0.32540819585323333,0.11855807930231094,0.2068501165509224,0.20402306079864502,23.0,27690.0,3487.0,27690,,,,,,
0.009999999999999976,0.009999999999999976,0.018592395782470704,0.29938993632793426,0.10618546098470688,0.19320447564125062,0.2072841167449951,23.0,27740.0,3487.0,27740,,,,,,
0.009999999999999976,0.009999999999999976,0.01760350227355957,0.2783058461546898,0.09951388984918594,0.17879195481538773,0.20358275413513183,23.0,27790.0,3487.0,27790,,,,,,
0.009999999999999976,0.009999999999999976,0.018070340156555176,0.2846842521429062,0.09967458374798298,0.1850096669793129,0.20338458061218262,23.0,27840.0,3487.0,27840,,,,,,
0.009999999999999976,0.009999999999999976,0.018586621284484864,0.2587227153778076,0.09574125930666924,0.16298145413398743,0.20812080383300782,23.0,27890.0,3487.0,27890,,,,,,
0.009999999999999976,0.009999999999999976,0.018777289390563966,0.28952534884214404,0.10402343317866325,0.1855019137263298,0.20744369506835938,23.0,27940.0,3487.0,27940,,,,,,
0.009999999999999976,0.009999999999999976,0.019486956596374512,0.2842786279320717,0.10688485264778137,0.17739377707242965,0.20938341617584227,23.0,27990.0,3487.0,27990,,,,,,
0.009999999999999976,0.009999999999999976,0.01756279468536377,0.30146348863840106,0.10448054820299149,0.19698294326663018,0.20145280838012694,23.0,28040.0,3487.0,28040,,,,,,
,,0.001926355508940298,,,,0.01854587244390293,,,,23,0.743,0.949,0.86,0.118,0.652,0.806
0.009999999999999976,0.009999999999999976,0.018175325393676757,0.2975719091296196,0.10802861154079438,0.1895433011651039,0.19588840007781982,24.0,28110.0,3487.0,28110,,,,,,
0.009999999999999976,0.009999999999999976,0.01683790683746338,0.28023705959320067,0.09626669690012932,0.18397036150097848,0.19320767879486084,24.0,28160.0,3487.0,28160,,,,,,
0.009999999999999976,0.009999999999999976,0.01610945224761963,0.2841093224287033,0.09195875085890293,0.1921505706012249,0.18785829067230225,24.0,28210.0,3487.0,28210,,,,,,
0.009999999999999976,0.009999999999999976,0.017906646728515625,0.28413758367300035,0.09685443840920925,0.187283144146204,0.2014682674407959,24.0,28260.0,3487.0,28260,,,,,,
0.009999999999999976,0.009999999999999976,0.016771378517150878,0.2810033255815506,0.10266811847686767,0.17833520650863646,0.1939753532409668,24.0,28310.0,3487.0,28310,,,,,,
0.009999999999999976,0.009999999999999976,0.01830286979675293,0.29700432538986205,0.10967876181006432,0.18732556611299514,0.20480939388275146,24.0,28360.0,3487.0,28360,,,,,,
0.009999999999999976,0.009999999999999976,0.018487734794616698,0.28633402079343795,0.09921791091561317,0.18711610957980157,0.2055539608001709,24.0,28410.0,3487.0,28410,,,,,,
0.009999999999999976,0.009999999999999976,0.012002248764038086,0.2756191331148148,0.09848345533013343,0.17713567793369292,0.16855205535888673,24.0,28460.0,3384.0,28460,,,,,,
0.009999999999999976,0.009999999999999976,0.006554017066955567,0.2793562468886375,0.0945980855077505,0.18475816279649734,0.14758330345153808,24.0,28510.0,3487.0,28510,,,,,,
0.009999999999999976,0.009999999999999976,0.018109655380249022,0.29621683537960053,0.09806369408965111,0.19815314218401908,0.20272407531738282,24.0,28560.0,3487.0,28560,,,,,,
0.009999999999999976,0.009999999999999976,0.018181781768798828,0.2594630593061447,0.09396080680191517,0.1655022531747818,0.2084311628341675,24.0,28610.0,3487.0,28610,,,,,,
0.009999999999999976,0.009999999999999976,0.015275025367736816,0.29868206948041914,0.09779500238597393,0.20088706627488137,0.19263461589813233,24.0,28660.0,3487.0,28660,,,,,,
0.009999999999999976,0.009999999999999976,0.019099535942077635,0.28116449385881426,0.10122697129845619,0.17993752360343934,0.2109050750732422,24.0,28710.0,3487.0,28710,,,,,,
0.009999999999999976,0.009999999999999976,0.01793262004852295,0.2681975296139717,0.10194467931985855,0.16625284850597383,0.20513787269592285,24.0,28760.0,3487.0,28760,,,,,,
0.009999999999999976,0.009999999999999976,0.018459219932556153,0.2587155744433403,0.09491105034947395,0.1638045260310173,0.2024743938446045,24.0,28810.0,3487.0,28810,,,,,,
0.009999999999999976,0.009999999999999976,0.015422883033752442,0.2687384402751923,0.09739927932620049,0.17133915975689887,0.18820706367492676,24.0,28860.0,3487.0,28860,,,,,,
0.009999999999999976,0.009999999999999976,0.013734526634216308,0.29192904323339464,0.10527220219373704,0.18665684267878532,0.17817869663238525,24.0,28910.0,3384.0,28910,,,,,,
0.009999999999999976,0.009999999999999976,0.014271316528320312,0.26658871084451674,0.09359373711049557,0.1729949729144573,0.178581280708313,24.0,28960.0,3487.0,28960,,,,,,
0.009999999999999976,0.009999999999999976,0.016538562774658202,0.26132595658302304,0.09071796864271164,0.1706079885363579,0.19504209041595458,24.0,29010.0,3487.0,29010,,,,,,
